Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Syf,2025-10-05 03:30:58.383,6.275,-4.477,-5.892,-0.271,0.369,0.364,-0.196,2.589,8.944,0.214,-1.087,0.175,3214.0,-11964.0,-6888.0,2155,1911,1,4095,3952,1,0
6,Syf,2025-10-05 03:30:58.493,6.63,-3.115,-6.517,0.24,-0.092,-0.015,-0.196,2.589,8.944,1.027,-0.022,-0.142,3531.0,-14470.0,-12249.0,2151,1909,1,4095,3952,1,0
6,Syf,2025-10-05 03:30:58.613,6.653,-4.561,-6.002,0.28,0.178,0.051,-0.196,2.589,8.944,0.88,0.056,-0.439,3045.0,-13049.0,-5218.0,2159,1909,1,4095,3952,1,0
6,Syf,2025-10-05 03:30:58.721,5.406,-5.866,-5.715,-0.495,0.045,-0.621,-0.196,2.589,8.944,0.486,2.109,-0.133,1002.0,-13026.0,-9159.0,1915,1895,1,1851,1945,1,0
6,Syf,2025-10-05 03:30:58.833,6.009,-6.424,-6.828,0.901,0.34,0.85,-0.196,2.589,8.944,2.605,0.375,0.021,3436.0,-22517.0,-76.0,1923,1891,1,1850,1936,1,0
6,Syf,2025-10-05 03:30:58.941,8.289,-8.619,-6.014,-0.883,-0.1,-0.754,-0.196,2.589,8.944,2.922,-2.442,-2.571,4418.0,-13151.0,-43.0,2154,1905,1,4095,3947,1,0
6,Syf,2025-10-05 03:30:59.053,5.126,-0.95,-1.719,0.463,-1.15,-2.045,-0.196,2.589,8.944,2.33,2.432,-3.178,4710.0,-2614.0,-6785.0,2153,1907,1,4095,3957,1,0
6,Syf,2025-10-05 03:30:59.161,1.8,-3.191,-15.524,0.448,-3.998,1.486,-0.196,2.589,8.944,-0.627,6.636,1.712,-5365.0,-2518.0,27986.0,1949,1898,1,2099,2157,1,0
6,Syf,2025-10-05 03:30:59.271,8.452,-5.751,-5.339,0.293,3.0,0.099,-0.196,2.589,8.944,0.98,-2.226,-0.806,13310.0,-13194.0,15222.0,1914,1893,1,1851,1950,1,0
6,Syf,2025-10-05 03:30:59.383,6.847,-1.346,-0.16,0.075,-0.577,-1.02,-0.196,2.589,8.944,0.435,1.389,-1.368,7694.0,-5413.0,3807.0,2160,1908,1,4095,3941,1,0
6,Syf,2025-10-05 03:30:59.491,1.312,-2.691,-5.368,-0.255,-2.669,2.088,-0.196,2.589,8.944,-0.903,4.176,1.092,-4415.0,-5395.0,13996.0,1906,1886,1,1872,1971,1,0
6,Syf,2025-10-05 03:30:59.603,-1.223,-11.928,-13.345,0.332,0.225,0.328,-0.196,2.589,8.944,-0.597,-0.379,-1.074,-2173.0,-9381.0,21365.0,1921,1898,1,1840,1937,1,0
6,Syf,2025-10-05 03:30:59.723,1.939,-6.311,-5.461,-0.111,0.677,0.149,-0.196,2.589,8.944,-0.153,0.145,0.067,1760.0,-8671.0,15201.0,1936,1897,1,1849,1925,1,0
6,Syf,2025-10-05 03:30:59.833,2.224,-8.382,-6.428,0.279,0.984,0.113,-0.196,2.589,8.944,-0.28,-0.266,0.028,745.0,-8619.0,14168.0,1936,1898,1,1846,1923,1,0
6,Syf,2025-10-05 03:30:59.943,3.383,-8.052,-6.045,-0.556,0.67,-0.123,-0.196,2.589,8.944,-0.39,-0.363,-0.04,1002.0,-8642.0,15476.0,1936,1894,1,1844,1917,1,0
6,Syf,2025-10-05 03:31:00.063,3.45,-7.128,-4.286,0.073,2.033,0.381,-0.196,2.589,8.944,-0.808,-1.152,-0.993,2187.0,-9227.0,12938.0,1943,1899,1,1842,1914,1,0
6,Syf,2025-10-05 03:31:00.173,2.155,-10.075,-5.753,-0.591,4.366,1.911,-0.196,2.589,8.944,-0.242,-0.98,-0.457,3118.0,-12859.0,13350.0,1939,1898,1,1849,1917,1,0
6,Syf,2025-10-05 03:31:00.294,6.795,-7.281,0.826,-0.372,2.656,1.599,-0.196,2.589,8.944,0.709,-3.754,0.238,4019.0,-10140.0,8983.0,1940,1899,1,1849,1925,1,0
6,Syf,2025-10-05 03:31:00.403,4.633,-7.499,-1.109,-0.727,1.853,0.541,-0.196,2.589,8.944,0.315,-4.008,0.991,4086.0,-9597.0,6592.0,1943,1899,1,1846,1922,1,0
6,Syf,2025-10-05 03:31:00.513,3.905,-9.637,-2.313,-0.204,1.788,1.15,-0.196,2.589,8.944,0.222,-2.104,0.546,8335.0,-13752.0,3456.0,1946,1900,1,1850,1919,1,0
6,Syf,2025-10-05 03:31:00.623,3.1,-9.828,-1.611,-0.971,1.634,0.096,-0.196,2.589,8.944,-0.049,0.597,0.015,8212.0,-15146.0,3830.0,1949,1898,1,1849,1916,1,0
6,Syf,2025-10-05 03:31:00.733,2.27,-9.804,-1.64,-0.631,0.939,0.076,-0.196,2.589,8.944,0.391,-0.701,0.187,9739.0,-12364.0,5527.0,1946,1900,1,1847,1915,1,0
6,Syf,2025-10-05 03:31:00.843,3.551,-10.24,-0.948,-1.038,0.227,-0.975,-0.196,2.589,8.944,0.616,-1.741,0.075,10784.0,-11876.0,2911.0,1948,1895,1,1846,1915,1,0
6,Syf,2025-10-05 03:31:00.963,6.618,-10.831,-2.6,-0.772,0.048,-1.393,-0.196,2.589,8.944,0.209,-0.05,-0.54,11680.0,-11810.0,3355.0,1946,1899,1,1849,1911,1,0
6,Syf,2025-10-05 03:31:01.083,7.183,-7.697,-2.466,-0.2,0.433,-0.963,-0.196,2.589,8.944,-0.31,0.089,-0.76,12117.0,-11203.0,4062.0,1946,1893,1,1847,1917,1,0
6,Syf,2025-10-05 03:31:01.201,7.065,-5.741,-1.834,-0.064,0.247,-0.713,-0.196,2.589,8.944,0.16,0.005,-0.597,14043.0,-10456.0,3817.0,1951,1898,1,1846,1915,1,0
6,Syf,2025-10-05 03:31:01.311,6.543,-4.475,-1.109,0.048,-0.159,-0.122,-0.196,2.589,8.944,-0.292,0.561,-0.562,11442.0,-7504.0,4535.0,1946,1903,1,1840,1913,1,0
6,Syf,2025-10-05 03:31:01.421,6.419,-6.472,-3.239,-0.06,-0.434,0.017,-0.196,2.589,8.944,-0.1,0.569,-0.505,10862.0,-5375.0,4923.0,1951,1899,1,1843,1916,1,0
6,Syf,2025-10-05 03:31:01.531,7.992,-7.099,-3.223,-0.338,-0.214,-0.24,-0.196,2.589,8.944,0.086,0.345,-0.293,13947.0,-7743.0,8805.0,1948,1897,1,1842,1916,1,0
6,Syf,2025-10-05 03:31:01.643,9.189,-9.4,-3.946,0.332,-0.118,-0.269,-0.196,2.589,8.944,-0.442,0.088,0.007,18560.0,-9703.0,6652.0,1950,1887,1,1850,1913,1,0
6,Syf,2025-10-05 03:31:01.753,8.782,-5.708,1.781,-1.322,-3.273,-3.266,-0.196,2.589,8.944,-0.042,3.169,-2.773,9637.0,-6450.0,455.0,1949,1895,1,1842,1921,1,0
6,Syf,2025-10-05 03:31:01.863,2.552,-0.881,-5.796,0.634,-2.98,-1.208,-0.196,2.589,8.944,-0.925,2.177,0.154,2724.0,-2559.0,10571.0,1968,1893,1,2416,2399,1,0
6,Syf,2025-10-05 03:31:01.973,4.93,-2.037,-10.843,-0.233,0.288,-0.799,-0.196,2.589,8.944,-0.919,-0.665,0.732,7035.0,-9464.0,15325.0,2159,1905,1,4095,3947,1,0
6,Syf,2025-10-05 03:31:02.093,9.615,-0.716,-7.501,0.165,0.62,0.254,-0.196,2.589,8.944,0.304,0.2,-0.175,12905.0,-12749.0,15884.0,2160,1907,1,4095,3953,1,0
6,Syf,2025-10-05 03:31:02.201,7.274,-2.325,-6.275,0.374,1.121,0.541,-0.196,2.589,8.944,-0.239,-0.524,-0.469,10321.0,-7876.0,10312.0,2160,1913,1,4095,3949,1,0
6,Syf,2025-10-05 03:31:02.313,5.32,-4.12,-3.989,0.197,0.645,0.326,-0.196,2.589,8.944,0.044,-0.079,-0.621,8801.0,-2707.0,9569.0,2159,1905,1,4095,3952,1,0
6,Syf,2025-10-05 03:31:02.423,5.902,-4.331,-4.185,0.254,0.052,0.323,-0.196,2.589,8.944,-0.059,0.299,-0.296,9009.0,-1001.0,11026.0,2150,1908,1,4095,3955,1,0
6,Syf,2025-10-05 03:31:02.533,6.364,-5.904,-5.983,-0.073,0.012,0.303,-0.196,2.589,8.944,0.109,0.375,-0.13,10329.0,-1470.0,12161.0,1910,1894,1,1872,1972,1,0
6,Syf,2025-10-05 03:31:02.643,6.373,-5.935,-4.456,0.202,0.157,0.538,-0.196,2.589,8.944,0.079,0.637,-0.271,10074.0,-2367.0,13590.0,1927,1907,1,1855,1947,1,0
6,Syf,2025-10-05 03:31:02.753,6.697,-7.606,-5.849,0.082,0.214,0.421,-0.196,2.589,8.944,0.131,0.172,-0.276,10781.0,-1728.0,15104.0,1936,1895,1,1870,1924,1,0
6,Syf,2025-10-05 03:31:02.863,8.504,-0.57,-0.268,0.128,0.615,0.468,-0.196,2.589,8.944,-0.556,-0.545,0.183,9222.0,-2368.0,-2728.0,1939,1893,1,1854,1920,1,0
6,Syf,2025-10-05 03:31:02.973,-2.112,-3.891,-0.172,-0.757,-1.066,3.328,-0.196,2.589,8.944,-0.137,4.881,0.084,-3932.0,-938.0,5795.0,1938,1898,1,1847,1920,1,0
6,Syf,2025-10-05 03:31:03.083,-1.93,-16.53,-7.523,1.026,-2.446,1.388,-0.196,2.589,8.944,-0.164,1.021,-0.188,-2943.0,-4819.0,29959.0,1947,1891,1,1842,1920,1,0
6,Syf,2025-10-05 03:31:03.201,-0.994,-9.294,-6.342,-0.454,-0.152,0.258,-0.196,2.589,8.944,0.268,0.591,-0.184,5022.0,-1484.0,19269.0,1945,1894,1,1846,1915,1,0
6,Syf,2025-10-05 03:31:03.313,-0.01,-12.22,-5.76,0.099,0.148,-0.204,-0.196,2.589,8.944,0.161,-0.087,-0.17,1270.0,-2215.0,21384.0,1947,1901,1,1850,1919,1,0
6,Syf,2025-10-05 03:31:03.433,-2.703,-6.651,-4.903,-0.001,0.059,-0.222,-0.196,2.589,8.944,-0.101,-0.131,0.349,-3498.0,-821.0,16686.0,1945,1899,1,1847,1921,1,0
6,Syf,2025-10-05 03:31:03.553,-1.063,-13.185,-4.556,0.701,1.242,0.268,-0.196,2.589,8.944,-0.181,-0.547,0.138,324.0,-4529.0,15138.0,1945,1895,1,1846,1918,1,0
6,Syf,2025-10-05 03:31:03.663,2.023,-7.278,0.077,-0.068,0.395,-1.24,-0.196,2.589,8.944,-0.363,-0.202,0.271,2014.0,-79.0,14349.0,1949,1896,1,1850,1915,1,0
6,Syf,2025-10-05 03:31:03.773,2.981,-6.347,-4.65,-0.513,-0.557,-0.544,-0.196,2.589,8.944,-0.533,-0.186,0.674,1218.0,-5480.0,19043.0,1947,1889,1,1843,1913,1,0
6,Syf,2025-10-05 03:31:03.893,2.598,-11.188,-5.09,-0.236,0.325,-0.51,-0.196,2.589,8.944,-0.382,-0.996,0.188,2013.0,-6019.0,14385.0,1951,1867,1,1849,1917,1,0
6,Syf,2025-10-05 03:31:04.013,0.651,-9.369,-0.302,-0.241,0.383,-1.051,-0.196,2.589,8.944,0.312,-0.553,-0.296,860.0,-882.0,14963.0,1950,1869,1,1817,1910,1,0
6,Syf,2025-10-05 03:31:04.121,3.443,-6.414,-3.349,-0.837,-1.136,-0.203,-0.196,2.589,8.944,0.079,-0.192,0.536,2167.0,-3680.0,16126.0,1952,1984,1,1841,1913,1,0
6,Syf,2025-10-05 03:31:04.233,3.891,-9.483,-6.694,-0.611,-0.675,0.007,-0.196,2.589,8.944,0.162,-0.248,0.31,4380.0,-5475.0,14304.0,1946,1889,1,1841,1917,1,0
6,Syf,2025-10-05 03:31:04.343,3.22,-8.856,-4.362,-0.225,0.294,-0.01,-0.196,2.589,8.944,-0.153,-0.145,-0.151,4441.0,-4464.0,15420.0,1948,1895,1,1840,1911,1,0
6,Syf,2025-10-05 03:31:04.461,2.296,-9.301,-3.347,-0.016,0.317,-0.067,-0.196,2.589,8.944,0.055,-0.272,-0.324,3175.0,-3881.0,16842.0,1952,1900,1,1846,1914,1,0
6,Syf,2025-10-05 03:31:04.573,1.568,-7.91,-4.377,-0.363,-0.23,-0.731,-0.196,2.589,8.944,-0.897,-0.732,0.832,3705.0,-3307.0,15866.0,1959,1902,1,1843,1917,1,0
6,Syf,2025-10-05 03:31:04.693,3.311,-6.718,-4.719,-0.006,-0.319,-0.652,-0.196,2.589,8.944,-2.473,-1.221,1.491,5362.0,-10265.0,11814.0,1949,1897,1,1845,1917,1,0
6,Syf,2025-10-05 03:31:04.813,5.531,-7.458,-5.329,-0.721,-1.073,-0.168,-0.196,2.589,8.944,-2.077,-0.176,0.86,4220.0,-11693.0,7369.0,1921,1899,1,1846,1914,1,0
6,Syf,2025-10-05 03:31:04.933,3.888,-4.863,-6.67,-0.387,-0.462,-0.025,-0.196,2.589,8.944,-1.488,-0.142,0.413,3861.0,-13606.0,3762.0,1951,1893,1,1847,1911,1,0
6,Syf,2025-10-05 03:31:05.053,2.921,-7.123,-7.635,0.054,0.127,0.659,-0.196,2.589,8.944,-0.27,0.436,0.056,3535.0,-15551.0,3293.0,1951,1897,1,1847,1943,1,0
6,Syf,2025-10-05 03:31:05.161,3.589,-8.487,-7.08,-0.086,0.299,-0.415,-0.196,2.589,8.944,-0.239,-0.391,0.524,4334.0,-17911.0,3088.0,1949,1897,1,1843,1910,1,0
6,Syf,2025-10-05 03:31:05.273,4.051,-7.185,-4.994,0.516,-0.187,-1.365,-0.196,2.589,8.944,-1.641,-1.878,-1.183,7712.0,-26566.0,2258.0,1949,1894,1,1851,1915,1,0
6,Syf,2025-10-05 03:31:05.393,2.947,-7.626,-5.698,-0.974,-0.246,-1.444,-0.196,2.589,8.944,-3.315,-1.576,-2.599,2971.0,-17704.0,-1583.0,1950,1895,1,1850,1910,1,0
6,Syf,2025-10-05 03:31:05.513,4.59,-3.91,-5.083,-0.814,-1.551,-2.298,-0.196,2.589,8.944,-3.297,-0.674,-2.377,4872.0,-5469.0,-7097.0,1946,1888,1,1862,1910,1,0
6,Syf,2025-10-05 03:31:05.633,2.119,-3.33,-9.227,1.637,-0.173,-0.753,-0.196,2.589,8.944,-0.473,0.07,-1.195,6731.0,-150.0,-9018.0,1951,1905,1,1847,1911,1,0
6,Syf,2025-10-05 03:31:05.743,1.954,-3.491,-7.329,1.501,0.655,0.651,-0.196,2.589,8.944,-0.953,0.718,-0.393,8952.0,-682.0,-10498.0,1952,1898,1,1849,1909,1,0
6,Syf,2025-10-05 03:31:05.853,3.531,-6.941,-3.962,2.032,2.155,1.952,-0.196,2.589,8.944,-0.442,0.465,0.446,12368.0,-1937.0,-9722.0,1935,1895,1,1842,1921,1,0
6,Syf,2025-10-05 03:31:05.963,5.454,-11.734,0.206,0.154,2.227,0.45,-0.196,2.589,8.944,-0.595,0.384,0.29,12333.0,-547.0,-10991.0,1968,1898,1,1841,1910,1,0
6,Syf,2025-10-05 03:31:06.073,4.982,-10.865,2.655,0.065,1.367,-0.59,-0.196,2.589,8.944,0.189,0.871,0.301,14019.0,-1974.0,-9327.0,1955,1892,1,1846,1904,1,0
6,Syf,2025-10-05 03:31:06.183,4.125,-10.125,0.613,0.146,-0.113,-0.689,-0.196,2.589,8.944,0.644,0.85,-0.337,13686.0,282.0,-6490.0,1951,1902,1,1846,1927,1,0
6,Syf,2025-10-05 03:31:06.293,3.701,-7.307,0.888,-0.118,0.173,-0.772,-0.196,2.589,8.944,0.806,1.184,0.13,10675.0,1964.0,-4378.0,1955,1895,1,1851,1907,1,0
6,Syf,2025-10-05 03:31:06.403,4.439,-7.484,-0.558,-0.602,-0.437,0.398,-0.196,2.589,8.944,0.376,-1.139,2.529,8719.0,-1116.0,-3182.0,1956,1895,1,1846,1907,1,0
6,Syf,2025-10-05 03:31:06.513,6.692,-8.899,-0.587,-1.602,-0.358,0.392,-0.196,2.589,8.944,-0.623,-1.001,2.429,9497.0,-10479.0,-5321.0,1954,1899,1,1848,1915,1,0
6,Syf,2025-10-05 03:31:06.633,6.163,-10.374,-4.286,-0.632,-0.896,-0.36,-0.196,2.589,8.944,0.838,-0.94,1.763,9163.0,-15775.0,-7669.0,1948,1900,1,1850,1911,1,0
6,Syf,2025-10-05 03:31:06.751,3.644,-6.807,-2.861,-0.169,0.896,-0.954,-0.196,2.589,8.944,1.625,-0.853,0.288,7235.0,-16376.0,-7871.0,1951,1894,1,1843,1906,1,0
6,Syf,2025-10-05 03:31:06.863,4.501,-6.565,-1.14,0.758,0.976,0.258,-0.196,2.589,8.944,0.247,-0.659,-0.287,4236.0,-17749.0,-7912.0,1951,1916,1,1844,1905,1,0
6,Syf,2025-10-05 03:31:06.973,5.978,-10.53,-1.195,-0.187,0.6,0.276,-0.196,2.589,8.944,-0.288,0.214,-0.01,2277.0,-15175.0,-5613.0,1953,1904,1,1849,1913,1,0
6,Syf,2025-10-05 03:31:07.091,11.097,-11.839,0.694,1.443,2.28,-2.892,-0.196,2.589,8.944,-0.672,-0.287,0.397,838.0,-12599.0,-4845.0,1954,1890,1,1847,1905,1,0
6,Syf,2025-10-05 03:31:07.203,8.064,-5.775,3.045,3.169,1.366,-3.107,-0.196,2.589,8.944,0.068,-0.457,0.545,3370.0,-16798.0,-7699.0,1957,1900,1,1847,1915,1,0
6,Syf,2025-10-05 03:31:07.313,6.127,0.249,3.033,2.115,-0.144,-2.21,-0.196,2.589,8.944,0.023,-0.652,-0.125,1957.0,-13998.0,-6991.0,1937,1889,1,1846,1920,1,0
6,Syf,2025-10-05 03:31:07.421,6.531,3.498,3.069,0.942,-0.717,-0.884,-0.196,2.589,8.944,-0.395,-0.56,-0.045,1245.0,-14797.0,-6555.0,1953,1896,1,1847,1911,1,0
6,Syf,2025-10-05 03:31:07.533,8.195,3.067,4.104,-0.079,-0.079,-0.143,-0.196,2.589,8.944,-0.097,0.16,-0.033,319.0,-14709.0,-7863.0,1953,1895,1,1843,1913,1,0
6,Syf,2025-10-05 03:31:07.643,8.906,2.818,4.233,-0.434,-0.315,-0.124,-0.196,2.589,8.944,-0.028,0.197,-0.094,377.0,-13124.0,-6619.0,1950,1895,1,1844,1910,1,0
6,Syf,2025-10-05 03:31:07.751,8.792,3.17,5.071,-0.557,-0.243,-0.059,-0.196,2.589,8.944,-0.043,-0.029,0.133,1389.0,-14286.0,-7672.0,1951,1903,1,1847,1905,1,0
6,Syf,2025-10-05 03:31:07.861,8.499,2.713,4.116,-0.235,0.03,-0.122,-0.196,2.589,8.944,-0.044,-0.23,-0.15,1741.0,-13660.0,-7900.0,1935,1891,1,1853,1926,1,0
6,Syf,2025-10-05 03:31:07.973,9.153,4.204,4.353,-0.948,-0.166,-0.329,-0.196,2.589,8.944,-0.079,0.148,-0.144,873.0,-14003.0,-7105.0,1948,1904,1,1842,1921,1,0
6,Syf,2025-10-05 03:31:08.083,8.978,3.297,3.311,-0.444,0.09,0.072,-0.196,2.589,8.944,-0.134,0.268,0.032,973.0,-14616.0,-6690.0,1952,1901,1,1845,1909,1,0
6,Syf,2025-10-05 03:31:08.191,8.272,1.616,5.509,-0.63,-0.175,-0.677,-0.196,2.589,8.944,0.095,-0.158,-0.115,1923.0,-12387.0,-8435.0,1936,1890,1,1841,1933,1,0
6,Syf,2025-10-05 03:31:08.303,6.278,4.408,3.417,-0.145,0.884,0.326,-0.196,2.589,8.944,-0.133,0.064,0.092,1721.0,-15212.0,-7664.0,1949,1904,1,1846,1916,1,0
6,Syf,2025-10-05 03:31:08.413,5.717,2.38,2.947,-0.856,0.129,2.343,-0.196,2.589,8.944,-0.119,-0.044,-0.2,491.0,-11682.0,-7844.0,1953,1895,1,1847,1911,1,0
6,Syf,2025-10-05 03:31:08.523,5.962,-1.087,3.105,-1.977,-0.174,3.397,-0.196,2.589,8.944,0.126,0.876,0.183,642.0,-15502.0,-7379.0,1952,1899,1,1845,1911,1,0
6,Syf,2025-10-05 03:31:08.633,5.631,-7.276,0.275,-4.366,-4.366,4.366,-0.196,2.589,8.944,0.264,1.078,-0.073,3486.0,-14687.0,-6282.0,1953,1885,1,1850,1907,1,0
6,Syf,2025-10-05 03:31:08.743,-2.624,-18.905,-12.328,0.554,-4.366,3.723,-0.196,2.589,8.944,-0.001,0.545,-0.235,2985.0,-13879.0,-7154.0,1953,1897,1,1821,1911,1,0
6,Syf,2025-10-05 03:31:08.861,2.327,-11.995,-3.51,0.442,1.91,-0.903,-0.196,2.589,8.944,0.373,-0.072,0.045,2880.0,-12624.0,-5796.0,1955,1899,1,1818,1917,1,0
6,Syf,2025-10-05 03:31:08.971,2.626,-8.526,-0.96,0.752,1.195,-1.377,-0.196,2.589,8.944,-0.005,-0.301,0.111,3825.0,-13739.0,-6802.0,1953,1895,1,1847,1906,1,0
6,Syf,2025-10-05 03:31:09.083,2.363,-9.27,-1.93,-0.436,0.883,-0.332,-0.196,2.589,8.944,0.31,0.443,0.07,2708.0,-17460.0,-6561.0,1957,1894,1,1845,1906,1,0
6,Syf,2025-10-05 03:31:09.193,3.663,-6.828,-1.25,0.157,2.279,-0.582,-0.196,2.589,8.944,0.244,0.195,-0.226,2171.0,-11664.0,-4952.0,1951,1899,1,1846,1909,1,0
6,Syf,2025-10-05 03:31:09.303,5.552,-9.213,1.48,0.721,2.442,-0.295,-0.196,2.589,8.944,-0.337,-0.294,0.552,3690.0,-15444.0,-5972.0,1956,1899,1,1847,1906,1,0
6,Syf,2025-10-05 03:31:09.413,5.634,-9.62,3.132,0.228,1.385,-0.298,-0.196,2.589,8.944,0.054,-1.056,0.781,1908.0,-13311.0,-4633.0,1955,1903,1,1842,1907,1,0
6,Syf,2025-10-05 03:31:09.523,4.07,-6.917,3.986,-0.584,0.036,-0.162,-0.196,2.589,8.944,-1.363,-2.18,2.463,-4751.0,-11880.0,-7040.0,1958,1901,1,1846,1908,1,0
6,Syf,2025-10-05 03:31:09.643,5.612,-9.993,3.644,-0.048,-0.325,0.614,-0.196,2.589,8.944,-0.47,-1.216,1.57,-8541.0,-16350.0,-9282.0,1951,1896,1,1846,1904,1,0
